,id,synsetId,subSynsetId,modelId,split
5282,,,,bca76c4925b9a33177a7d775ec38a82c,train
5283,,,,4c668aab2c49f9ac9bf4d6e8e41d9e5b,train
5284,,,,7d3b7916dc5325a9c862eec8232fff1e,train
5285,,,,6a227aa2e1fb8ecf51f77a6d7299806,train
5286,,,,a33e91aea2b278e0c5ee4aa82bd336ce,train
5287,,,,799de8b0527ea329c725388bb41d64e3,train
5288,,,,60c0c32187f4e2ddf51f77a6d7299806,train
5289,,,,6584413da69096db65ba78ad9601cf1b,train
5290,,,,7bdc0aaca74cca86593ebeeedbff73b,train
5291,,,,6a00357a35d0574b8d7d306df70cbb46,train
5292,,,,6dff84a93b82c888486150a9b7f2cf18,train
5293,,,,639e40029ef06d6f7e67c36deaaa271e,train
5294,,,,4702e6196503ff84f1c0e03f321d0b20,train
5295,,,,956dec7d9cb7d078a9fe51c710ac111b,train
5296,,,,539dd50ce4d5fd97febad4f49b26ec52,train
5297,,,,67c866143e633daaa6fee8e2140acec9,train
5298,,,,f1b1c92f91d0e52bc68ff00665267e32,train
5299,,,,c605d4742f68a00ece45069973024eb1,train
5300,,,,d25b6ce1b5ad6198dbbc9440457e303e,train
5301,,,,695a02a5620aae6e78eec18a8a3356a2,train
5302,,,,fa263643fb3f45c7492d9da2668ec34c,train
5303,,,,e67d503940c1d95b73e5f839658fc536,train
5304,,,,4d7cb35d1d9f2434ccbcb819724fb563,train
5305,,,,c88eb06478809180f7628281ecb18112,train
5306,,,,52b667b2014bdf0482db9fca4b68095,train
5307,,,,29d5a6ae911ef708f51f77a6d7299806,train
5308,,,,64871dc28a21843ad504e40666187f4e,train
5309,,,,191360ba29f3d296ff458e602ebccbb0,train
5310,,,,5e338c489e940ab73aab636b8c7f0dd2,train
5311,,,,41bb8be36df856eb847d4e46a1f9f05,train
5312,,,,52c4af69336f4d6de9deec47d8412ee,train
5313,,,,b80e1766b45076ff492d9da2668ec34c,train
5314,,,,f90dab51bec2bcd1a3340564b56a7f70,train
5315,,,,e89689500a1e3b95fa935eb36a2e89fe,train
5316,,,,bc78f5fc9b614e357cee0fb3ce7bfbe,train
5317,,,,a2e1ddca35161484f4b35f4029eb1ecf,train
5318,,,,b72342e210414024e3e472a115551ec9,train
5319,,,,26e8033e59a3adf6bb53a6a5f5051240,train
5320,,,,470d626518cc53a2ff085529822a7226,train
5321,,,,99a4ced5a15438131ff008919d662aea,train
5322,,,,1fe0a612dfc3fc548be8b77157b819c9,train
5323,,,,46a6c470367cb57ec5facc3cc8dc041e,train
5324,,,,b8eaa2fca64d7e4da52ed1964df255d7,train
5325,,,,b1add8182311f2a9f71e06115e9c3b3e,train
5326,,,,406561a447d3f7787f4096327f1fb3a7,train
5327,,,,d2597d18fdc3594e1dc59d2adbe5297d,train
5328,,,,29b3a8cb9595cbe63b7fe46c7c128390,train
5329,,,,a554d5e0eee3109762411d0498399c28,train
5330,,,,cb1986dd3e968310664b3b9b23ddfcbc,train
5331,,,,3037c7d4d9dcb8f535b063aa516d32d0,train
5332,,,,f1f8e16d23d3a0ba95f2719038c22311,train
5333,,,,b2bb0eb5670296ed5acd449a2ae99009,train
5334,,,,bc78aefe3bbceb4617b431cae0dd70ed,train
5335,,,,247dd48e4b6c029e4b3c42e318f3affc,train
5336,,,,bb4f5cd713a817727d4f8900c5174db0,train
5337,,,,bea34ffef0c02f07492d9da2668ec34c,train
5338,,,,64d535abf6fe5ec46874ce99dea28d5,train
5339,,,,4450887b9a8867e6d9b53420a5458c53,train
5340,,,,1f82011c2303fc7babb8f41baefc4b12,train
5341,,,,3c81fab5678a3872327289c00b6dc9ca,train
5342,,,,fa33e83563fc2765e238f87ef5154562,train
5343,,,,632a722f9edbaf607b11ae648ea92233,train
5344,,,,e9effe5159dc66673b93a3cd851adcaa,train
5345,,,,a976138678aa74d0d9ed5cacfd88cef9,train
5346,,,,882f30dfcc94ccb5ee57043a0b4866cc,train
5347,,,,a4b32d26e0962bf74a4ab00b9639232,train
5348,,,,6e21df8cb8db3819899718fd4553951,train
5349,,,,8ad35dbc44f40be1492d9da2668ec34c,train
5350,,,,c993ac723dbaf479a4929a32e32d23f3,train
5351,,,,9b42da9217caaed8f51fa0238791f5dc,train
5352,,,,730a4d879380fc78990561fc34164364,train
5353,,,,a565a80b093f12005481bf9052f50100,train
5354,,,,76de2f91710e9bd85f31725202dd5bbc,train
5355,,,,4a0f1aa6a24c889dc2f927df125f5ce4,train
5356,,,,9fae8d94a028e9ec2818b21315fe1bde,train
5357,,,,6ff87a46571c52c4f4b6538438a0b930,train
5358,,,,5392f55620f601471a782a4379556c7,train
5359,,,,2364d6cbee1425fdc3bd24f986301745,train
5360,,,,a5f8050192680e993e6a70f59cdd19a6,train
5361,,,,675aaa5b883e2398d7f7a4c4609b0913,train
5362,,,,5ef4db0419932fe12e5ebb32d8476df8,train
5363,,,,7efeece3b5cf2853d706779c93538ee1,train
5364,,,,8bd8c34158a3aa04f91663a74ccd2338,train
5365,,,,27c476533e66bc04b21bc3cf138f79e,train
5366,,,,c570ee85ecb0e514492d9da2668ec34c,train
5367,,,,a27818db3f288ac8473f10e6caaeca56,train
5368,,,,bced50190a0b63cf19fb4103277a6b93,train
5369,,,,937bea562c1db4fe5ba41eea807f5d3c,train
5370,,,,81158ce36c90c319740641939c9d6dc9,train
5371,,,,fb847cd696ec711197f2016c3d6097c9,train
5372,,,,198bd40d94930950df6cfab91d65bb91,train
5373,,,,aa6f5bed94640d81c20bf61cb7d8cc34,train
5374,,,,69d6d2835bdf709b6df61a30cc649b07,train
5375,,,,5c9d582488732ee0d7f7a4c4609b0913,train
5376,,,,51f1ea91a1cd7370b3fdb1a7c9a60207,train
5377,,,,42f77dcefe75f7eb19fb4103277a6b93,train
5378,,,,61dfc04e60e3df4b4c350d7ea5fe2a3a,train
5379,,,,89018ce4961c76cd5a8ae8f7c307d01c,train
5380,,,,d23682341fc187a570732116fb5f6e1,train
5381,,,,a339a318c8a40fd4eebb133aa4be217e,train
5382,,,,421b11a26931160a492d9da2668ec34c,train
5383,,,,2787a03f47ffb80360cc99f89622808e,train
5384,,,,9a83000e9128d677b04cb542e2c50eb4,train
5385,,,,fdfedb5bb8cd35374233148ffd345970,train
5386,,,,f619416ed17ca24a5dc688388b7d266,train
5387,,,,797ad20122fb300659810674e1df4887,train
5388,,,,d388617a719f23a191d0dff7aea42471,train
5389,,,,e68bb6f55e2454fac7f1f7c0570e288d,train
5390,,,,9b9a114cfee79bfb492d9da2668ec34c,train
5391,,,,2f6b0ddf12d1311795bea7c29e873d16,train
5392,,,,ff6e6b7b7c7f1c0f15f78c98555ab41,train
5393,,,,ccf29f02bfc1ba51a9ebe4a5a40bc728,train
5394,,,,24c0fc01144790be305e886266e302e1,train
5395,,,,19861e56a952fe97b8230112437913fd,train
5396,,,,25c61fb5c237767919fb4103277a6b93,train
5397,,,,8945c698ec3e9d1ad9deb3f829cc2475,train
5398,,,,584ce0f244158b37de2b9bba503c21f,train
5399,,,,3e28e0f5ca5e03df73227452e5016b6f,train
5400,,,,5aea2a227125a81bccda8d28b44378b7,train
5401,,,,537924063294eb5f46ed025f8f85e067,train
5402,,,,2cf960825840947aa903b9ef0ae7fb14,train
5403,,,,9e9e6025f821c2bdb6d6d1ff246c4885,train
5404,,,,902a46f5caf6b1f7e38c7f0de498b8e5,train
5405,,,,d810a38ebae55007eaeab1f0c9120b7,train
5406,,,,768acb4029f2d682bfad749b583f6a07,train
5407,,,,9a54daea9071a536bf80985a99195eb8,train
5408,,,,bcc4ea0133864bfe4d4c0769270d8651,train
5409,,,,b510aa817f9aa6795906036a9b83f8d5,train
5410,,,,c47b50988fef70c9220c18114ccfb3af,train
5411,,,,9a37886efaa98354317e912dcf9f9b6,train
5412,,,,d621bfa4a44a98e3829e1f3c4926c485,train
5413,,,,fb794b0b3260794bfebad4f49b26ec52,train
5414,,,,a67a09662c39430bc8687ff9b0b4e4ac,train
5415,,,,d86158642391ea7a150a331b054ed006,train
5416,,,,5c4c50c0a987f8c2d9789e40093c1324,train
5417,,,,23e726da58f115f69b9f2eb77f5e247e,train
5418,,,,4f7e9b96404fe19af37f22e93a631b3a,train
5419,,,,72da26fc9b49ecd3c3bd24f986301745,train
5420,,,,f5e5ad69111b96646d6e68ce9f2601c6,train
5421,,,,938c0560f25a6a9cb76982957f05710f,train
5422,,,,725184eebea99d42a49e2dd37ae1f85,train
5423,,,,e78f25a1f66c19a38a63c123f2a561a6,train
5424,,,,ea281c9e968757dc351f7b956f3bf26a,train
5425,,,,e98fc1a9b608a0c1a8760470bc8702f6,train
5426,,,,dfd7e14d25b81c1db5d9b03636b8bad3,train
5427,,,,cace287f0d784f1be6fe3612af521500,train
5428,,,,2aa122c56910bad8fb0eb7e753c06942,train
5429,,,,8da6959dc59296c9f2f43e6f841bd32b,train
5430,,,,b0c70ce8427da34d98e0d1738edd4f19,train
5431,,,,6f6191af40bfc07116f5e76c24d541f3,train
5432,,,,2560232741878aa1ed0003a3eb88f6ca,train
5433,,,,d2af105ee87bc66dae981a300c94a911,train
5434,,,,383a9a2c39332f7f50eb11cb3709022,train
5435,,,,1803116582841b39a8ecfcf20e8cc0a,train
5436,,,,43897195d7f893d759c257be4c612509,train
5437,,,,b7a04fb7a5fb790d96626c84a010ee5c,train
5438,,,,ac041c720dc66c06d1c83bc8b134e4d8,train
5439,,,,753452a3a8f44bd38b69f185154696a3,train
5440,,,,2b55385a63cf62f6bababe11fcea8796,train
5441,,,,5e6d8f9275fc311fb7c42e403b7689ad,train
5442,,,,a1e6226c3a23ec808a653a9f65a410f6,train
5443,,,,43849351a4da550b33d93f57729688db,train
5444,,,,a598b87a9e37a438617c72672c86a49,train
5445,,,,b2bfe0be6956fe34f51f77a6d7299806,train
5446,,,,60186a5e4e1aee8daf8fee88d245152b,train
5447,,,,bace9433ae54fcb3290d57214c8512a4,train
5448,,,,486863b7fbd169fe67903707764646db,train
5449,,,,9a82269e56737217e16571f1d370cad9,train
5450,,,,f1dac1909107c0eef51f77a6d7299806,train
5451,,,,d554adc917b635c0fdef1c01cbd4ae0c,train
5452,,,,91645c82e357ec502744bf8869518694,train
5453,,,,582c67ae4d746d121b356ab8b24c147,train
5454,,,,2acd3a3e50e8e068fae61b8c1512b8af,train
5455,,,,3925bf96c05c49d362e682c9809bff14,train
5456,,,,e30b412be565a1026efe57da6d3d385e,train
5457,,,,9682d28e03acd2e3735013f3db728e20,train
5458,,,,ff5a945aef7a68ffcf9ff3ee543c2925,train
5459,,,,2ac88058053d5c2671a782a4379556c7,train
5460,,,,ee2ea12a2a2f8eb71335bcae6f5543ce,train
5461,,,,2d74dcc00e449a5462a510b8f97c658e,train
5462,,,,682bbcd00c5287a39d365481aaba80e,train
5463,,,,4a48b39219bb7d64457ba044c28858b1,train
5464,,,,1b6c268811e1724ead75d368738e0b47,train
5465,,,,4e1c6dd1146ba848f71f1345a68ed387,train
5466,,,,8908ecf5c86377ba7b31e6c3fa42a7e,train
5467,,,,993dfc1874d17acd08b731e9ce099e7,train
5468,,,,748d7e99a0ed4646f4b6538438a0b930,train
5469,,,,31d48d6b3951ea8e1191025061735ea3,train
5470,,,,c92721a95fe44b018039b09dacd0f1a7,train
5471,,,,56300f790763af1a872860b02b1bf58,train
5472,,,,cce9ffdcc7ca8ddea300840c9d7bfa74,train
5473,,,,fb369c50dc8fdcc5ff2c92c2a4f65876,train
5474,,,,6c1352ffa574e154ca2ed12df13a916a,train
5475,,,,96929c12a4a6b15a492d9da2668ec34c,train
5476,,,,c9dd1e508be23628d0176f9a144100cd,train
5477,,,,376b0c463a2bb625c036371d3ae886e1,train
5478,,,,23951f57f090116141bac0aa0782f561,train
5479,,,,eb8d2003087a27cf63e9f3319eb5ebb,train
5480,,,,4eeef58f4015cf74d93768e7b9b1eabf,train
5481,,,,17d4c0f1b707e6dd19fb4103277a6b93,train
5482,,,,e8f20141696f143cdb77753d44aa25f6,train
5483,,,,fd43278c60023763d4da89766e80607a,train
5484,,,,97a87f40f5eb6f04af7c7ad2549a1b15,train
5485,,,,e30bd575bbd6c68c9710e093c764abec,train
5486,,,,bacdce8bc1974ff82c528d33bca1ac2,train
5487,,,,f609378d4f5c755c9df2fbafa78e52d9,train
5488,,,,b13a4df698183bf9afb6676a5cd782b6,train
5489,,,,73abab8429d1694c82e3bf439621ac4d,train
5490,,,,5142e809212f8c314500047017815f5f,train
5491,,,,8ddaa112e6ba36b5b1e23c7675c49239,train
5492,,,,8af939d95f201d17283b00891f680579,train
5493,,,,d1bef1cf465da3acdca30639ad4a20ca,train
5494,,,,308b76aac4b518a43eb67d9fb75cc878,train
5495,,,,589cd6a1f4367fd834b707eb14b2a4a5,train
5496,,,,13076ebf8b5cc457b8d6f69a14683de3,train
5497,,,,a2eaec61c28670a459b42406a4cdc4b3,train
5498,,,,436ed3a8e05baa0d492d9da2668ec34c,train
5499,,,,76772a027634c747c8687ff9b0b4e4ac,train
5500,,,,a62bf8818c8aec7062a510b8f97c658e,train
5501,,,,4138f85b00b53185dc3653f8341633a,train
5502,,,,6ae8076b0f9c74199c2009e4fd70d135,train
5503,,,,6b32d3a9198f8b03d1dcc55e36186e4e,train
5504,,,,daabf4a2afac24c97eaf5bcc4a8beb17,train
5505,,,,a33c519a3d90184f504721639e19f609,train
5506,,,,a7d75c84027af5e7321f25048c6142,train
5507,,,,40db46d8496af369c605aeab73103431,train
5508,,,,738395f54b301d80b1f5d603f931c1aa,train
5509,,,,73828d9eba46266c4b2e4a0ad7c25461,train
5510,,,,6ad7e3a8e6f3ed1dd068cfb43a81fc7,train
5511,,,,e5ea39e2b4c28ea2a8df8437731d97b4,train
5512,,,,a8da22b87a249bc9c9bfaa062f2e9d4c,train
5513,,,,e18776689e00c8b84f871aa82358858b,train
5514,,,,bf9ea87a9765eed7d53b73fe621a84b4,train
5515,,,,5c4e1a58eeb3171dad8af6714b643432,train
5516,,,,589829ef4fb0390e492d9da2668ec34c,train
5517,,,,acfd2b0f06c128d72157d75d50a75b71,train
5518,,,,91de3157ea61d943f27383fc5a5a711c,train
5519,,,,c7e590c0390e8d5debe67d9b32c3ddf8,train
5520,,,,ddfe96c6ec86b8752cbb5ed9636a4451,train
5521,,,,a0e9606288d3ac22b61d9ed7bbbb5b3f,train
5522,,,,c109b45b290d4cacb161f36d4e309050,train
5523,,,,51e14c516e45ec3b18ed59365c9648a7,train
5524,,,,d020eee9e094050ad776c08b6a3d0a38,train
5525,,,,d5b132a3e903e8fc8ad3a7d07aac2767,train
5526,,,,b7012b9baf6a71526cff9b44fdf0517e,train
5527,,,,90500d52ac30dca9f51f77a6d7299806,train
5528,,,,eacc4fa00a65e56e374f33ec97ba7ca2,train
5529,,,,41396db6d7b550a411f7226d5cab1e9,train
5530,,,,b93d170448493717c2b64c0adffbe398,train
5531,,,,22b48b577aab6201bb99d7af794753a2,train
5532,,,,37b8604d852791651a648655355dc699,train
5533,,,,1b4071814d1c1ae6e2367b9e27f16a71,train
5534,,,,ff143c09dbfb0e8029e513fd785f7886,train
5535,,,,6673cc5f492f48a229404a50338e24e7,train
5536,,,,17f9eb6c0d818d45d7b20fded0142d7a,train
5537,,,,40020a5e90c75d94a93412f1b60e6fba,train
5538,,,,45127e6f4fb5cf568173979dc89222c7,train
5539,,,,cdf733e544e6646f9b75b6346baf0c12,train
5540,,,,f29cbdb2c7bb10f9953d950bcd7de7a,train
5541,,,,42abcded68db4356352fc7e973ba7787,train
5542,,,,67bee683e394395d84ea893d074ffaa1,train
5543,,,,1d9bc60209572861473f10e6caaeca56,train
5544,,,,8754831d577cca437c23ad67f25bcfd0,train
5545,,,,6dc5a07a13fb7dc32ff27b24dc18a6e8,train
5546,,,,404d58ff6722e4a34014f1a5fb376d1,train
5547,,,,866e7248434968051cc7750d0afca796,train
5548,,,,8af802214afcb014bd15bdbf03199e85,train
5549,,,,747667ef89d03f0dc79b7c4f72055bcf,train
5550,,,,93ee27f70b593cee7b11ae648ea92233,train
5551,,,,934ad9821e964219c3cf9ae716575390,train
5552,,,,e3adf2e6b3c3b015b63c025d1a57d1e5,train
5553,,,,b92bfb13727f6659e45ef4135c266a12,train
5554,,,,8a9d8dad6800d55ff37af16b2893f1d4,train
5555,,,,8b39b501c9fa4d349b9f2eb77f5e247e,train
5556,,,,48dbd34c00d1a5ccc9daa743e958a401,train
5557,,,,5af850643d64c2621b17743c18fb63dc,train
5558,,,,510a6ee3bc0a0669c8101121c12c3f9,train
5559,,,,501b15f5ff2152e5f7628281ecb18112,train
5560,,,,bbba083270a2b0d031d7d27dc50ba701,train
5561,,,,79397634d362eaded96cac5d008c9fc3,train
5562,,,,df7735e2bce09a511f98c0761af40e04,train
5563,,,,bfbb19b74bb5973e14de2a9aaff52ac7,train
5564,,,,3baacc59dc30783a524dd35a546a4c2b,train
5565,,,,9d20e4d4637e66175836897f0d296c15,train
5566,,,,710441e3719c99e04b3c42e318f3affc,train
5567,,,,5128a385e9c90443febad4f49b26ec52,train
5568,,,,6d54d175396e3a99b1aef914f6383f94,train
5569,,,,efc62fa0fd71d739d42ec7e303174a87,train
5570,,,,522eef970fa6d87b7d9c441a2a657ea8,train
5571,,,,658602dd0da08614a1b6f261c8f1ae0b,train
5572,,,,2d1f6e50aad6d88721fbac718728a36d,train
5573,,,,4b1e09314ecc02d53c8d0fdfb1cc2535,train
5574,,,,1e6cfd4bfc6270f822b5697e1c26fdf8,train
5575,,,,1f5a2c231265aa9380b3cfbeccfb24d2,train
5576,,,,b89cbb45476e94a5e65235d5580cc3e0,train
5577,,,,8f2e3c9cb5f25021492d9da2668ec34c,train
5578,,,,726996e3177354cf2095dce957a7a5d,train
5579,,,,e6f37dff25ec4ca4f815ebdb2df45512,train
5580,,,,9265413a74278fb5e45ef4135c266a12,train
5581,,,,885bc048615523273eec26c23f5bc80b,train
5582,,,,59009d87f73ce9385dc3653f8341633a,train
5583,,,,55e7251e672cd45e796c584ff1fcf56d,train
5584,,,,fbc560d04067a6b58ce66f12ba927a2b,train
5585,,,,5a60c649a221293d72ed554eb3baedcc,train
5586,,,,2828b98d980480cec3bd24f986301745,train
5587,,,,32b56fa66c73c450a86b76551c6a3b2b,train
5588,,,,5c61d56d4147e55d5213cec267286d18,train
5589,,,,d67d52783e2ef9b76179a6634d17b74,train
5590,,,,ea91d70feb603421f74aae127b28c047,train
5591,,,,b58f4a6b71759e59de1e664b0a22c4a8,train
5592,,,,8ef2d2d320e4f3479e3ca99089143c61,train
5593,,,,ea19940c812803d1383b5acc757bd668,train
5594,,,,fb9f11f128e006d2498725b9a1405ebb,train
5595,,,,b24b70c9aaec3932cf577b918c6f725b,train
5596,,,,b659a94c6643282f504721639e19f609,train
5597,,,,804cc836409c921ea666d560e4dc80d2,train
5598,,,,674f8f89f68491ff38a7c518e9c1b4ce,train
5599,,,,934d183065b149d784e40fd1beec9c4,train
5600,,,,2576091d2540147a473f10e6caaeca56,train
5601,,,,86e15a077ee6f438910979f825490a99,train
5602,,,,884341d10af51df9737a00f007529fbf,train
5603,,,,11a06e6f68b1d99c8687ff9b0b4e4ac,train
5604,,,,6fd485a2345c3dd69233bf560301e53,train
5605,,,,fdd8b499294575175f1548797747d63,train
5606,,,,854f3cc942581aea5af597c14b093f6,train
5607,,,,77d48297d441c7f5bbc0e8a3b6521117,train
5608,,,,2ba1779986eb9546f51f77a6d7299806,train
5609,,,,5a61caff5d5b3e22424f8f8e828c9ab9,train
5610,,,,7720c68121497e555a28000e191ea2c9,train
5611,,,,2c052f5541d4d5689b2d7f86be5d0083,train
5612,,,,b9e93c2036f24661ae890f02c6b951ff,train
5613,,,,735b16d075ad6ce3d197f67767b32741,train
5614,,,,93556cf01e19f638bf80985a99195eb8,train
5615,,,,4ab439279e665e08410fc47639efb60,train
5616,,,,51aa5f1157cd456f9f9dd9e7d6540d50,train
5617,,,,cd547b0ff5cd668a86c701087a194026,train
5618,,,,3a74e3d5172ee94fdef1c01cbd4ae0c,train
5619,,,,1d828c69106609f8cd783766d090e665,train
5620,,,,6aa1ba85285feb756306d83fc23a955a,train
5621,,,,9bb6d3d76d4f5ba94b3c42e318f3affc,train
5622,,,,9a6061dc962c0480ec2a7a1f5fe7365d,train
5623,,,,30d2d3c887f9592551ae1a6e89264401,train
5624,,,,4f5639e943b60edc600515ec9ccc96a4,train
5625,,,,5bf38f7840d4c8fc8e9d341bc3648f0d,train
5626,,,,426ab868a6acc7c6492d9da2668ec34c,train
5627,,,,e4cc5cee7b011df316037b4c09d66880,train
5628,,,,d9fe499372f2156fc0d328376073b25,train
5629,,,,e896f38e6b62f25ce030e064f3b8af2b,train
5630,,,,d645bf9037e7dabda341228b21d337a9,train
5631,,,,aae036d8ebdc472535836c728d324152,train
5632,,,,bdaaebf065b112da492d9da2668ec34c,train
5633,,,,419520889432730a970d4dd67731c543,train
5634,,,,d5b9579151041cbd9b9f2eb77f5e247e,train
5635,,,,5fc6b04623ae6a9963ed57e35c972b4b,train
5636,,,,379f0efc898d7a7e9fe74a48bbc553d7,train
5637,,,,2b70fe0b5669985c100bd20b85b3554,train
5638,,,,64ac9e029c4c9eb1671565dae7014737,train
5639,,,,8e21f7a88cecf4ab5ef2246d39b30aec,train
5640,,,,a1d217ba806367cbc13a0d88b632af1d,train
5641,,,,a58e894d520ebda28f94476574196c14,train
5642,,,,b7c8be9dbe5ff1d540332412c5d013fb,train
5643,,,,6b10b9f8b8f38cfadebf8d14d5516c20,train
5644,,,,9795162b409011c2a6fee8e2140acec9,train
5645,,,,59f1f818fce72660ac285e4454a089f0,train
5646,,,,239bb149aa17d0ddc1c43efc967e5428,train
5647,,,,5510d5af1ab5714b3c42e318f3affc,train
5648,,,,ffd258571807e6425b1205fcf56bb774,train
5649,,,,d49ce87d43cf4c8f1679065e1c457f94,train
5650,,,,57406cae1c2978b40c306db1f141b05,train
5651,,,,c0b10448880dec62056b4bd5d870b47,train
5652,,,,5107542cfbf142f36209799e55a657c,train
5653,,,,a6009749fd05fed82d19175e7d19b7cb,train
5654,,,,efc684ff4dc6ff49ccd42a2d6eea63ed,train
5655,,,,6895e7aa3c739623927045b355fe1fe3,train
5656,,,,d01321ae63ae0b40ad1f278e1513f3b7,train
5657,,,,21bc90d659dbe28a71aa44dea7a6d383,train
5658,,,,54b6c08ddcd0762adbbc9440457e303e,train
5659,,,,ed7ed25d40b3c16b37bf42a4ca375618,train
5660,,,,31dbef39a3c46b07bb8e07e9ebf0b9cb,train
5661,,,,a6a7b00de9ccce0816a5604496f9ff11,train
5662,,,,a3d1cc17aff08bc7eab55e294b4eea02,train
5663,,,,6e1e73e14637a28da1c367d7a459a9b7,train
5664,,,,e04ceec8711a6027a6e27bc066049db5,train
5665,,,,37e2b82d5e9dde21cbde89e0c48a01bf,train
5666,,,,36447db5cf7b5a27ab5c60fa85a57ffd,train
5667,,,,6a73ce89c4a941ac0f947750540fb22,train
5668,,,,980feda55fe02c5868e9405ab8968607,train
5669,,,,80544a1e0e443c7d5438b83aba42ca46,train
5670,,,,9d961de6d462a7619fb4103277a6b93,train
5671,,,,d0894aed032460fafebad4f49b26ec52,train
5672,,,,3622d983fd6d7b98e3a73d090627e9ba,train
5673,,,,e82fbdd4857adbd7bc0482e18ec51d0e,train
5674,,,,e2c16ac7606317b3e85a21e38833ddcd,train
5675,,,,c8265e04c94bcb5a1346e336f65f96f6,train
5676,,,,47a661b489119b764b3c42e318f3affc,train
5677,,,,383ab6330284af461fc4ae93e00c18e5,train
5678,,,,b3a9c49a1924f99815f855bb1d7c4f07,train
5679,,,,758173c2c4630eab21f01d01c8c9dec6,train
5680,,,,3a8b5f5a627bb2e199b439fff97886d6,train
5681,,,,fbd890f1f0280b884b47ef9f38e7ab27,train
5682,,,,1196ffab55e431e11b17743c18fb63dc,train
5683,,,,93e72cd3140b32513b5ed5cb2d36de1e,train
5684,,,,ea7be2b97e78d5b35a4480134e0cdd21,train
5685,,,,f0bd1732f37da50c7000797f53fee6e4,train
5686,,,,432ec0e5f2a07ab8795bf1abcc63e867,train
5687,,,,f5be22e0a737ca9f2c0658ad22a9a9b,train
5688,,,,30f077da43f30e64c862eec8232fff1e,train
5689,,,,92c176547858fd2cf91663a74ccd2338,train
5690,,,,f913501826c588e89753496ba23f2183,train
5691,,,,fb056f0260d4855d36c8b9bf2576aca2,train
5692,,,,310c65506936cc5bbe5e5822eaa1366c,train
5693,,,,fa0e922a339bc7dfeb9a9ca952f63e23,train
5694,,,,b9ac31cc001a0ab72a64ba172c1ba615,train
5695,,,,c65cd2f7588764872b70eac6546e93fd,train
5696,,,,6dc02b1884fb578492d9da2668ec34c,train
5697,,,,fd3d59ad4d0ddb44e15475f0b1eb22aa,train
5698,,,,70aaed71e394259c87a0ca36e3a00f4e,train
5699,,,,985b7e5b5fe997f0670cf6c75c1c5868,train
5700,,,,e767b27d6625f905e9af7c2087a87b0e,train
5701,,,,2a0f4fe08cec3d25680876614ed35a7f,train
5702,,,,a113c1f24b803d37bc5a6eb75687367,train
5703,,,,a93aac9ad86008e69fc01fb65ca37d30,train
5704,,,,63c7b59dbb2876b4aa2ac8cb6992212b,train
5705,,,,5b68a6c2baf0ad61d0de9c949c366777,train
5706,,,,8da327a8eea887fd492d9da2668ec34c,train
5707,,,,bee929929700e99fad8a0ee9b106700e,train
5708,,,,6684ddb2b7acc11e975d41ba8f947ac,train
5709,,,,342d41101756553eb3ad032acba61b79,train
5710,,,,f7626a4eb581bcd7140769279b0e5e15,train
5711,,,,4b4773ef582c002b5bfd842976fb7956,train
5712,,,,bf3c02f71de0260a8dfc31d0ab372d9c,train
5713,,,,62d160f560c31e0ff1d6726679b21945,train
5714,,,,85b16941984902f8facfa12c7d71c89f,train
5715,,,,d298e7f6e0e335a0e4197c3ebc03326f,train
5716,,,,362f53ee8de161fac653c0205ce8ff57,train
5717,,,,7f647aa4750640fdaf192dd05d69c7a2,train
5718,,,,a48e359faed3da88d3519c62a8100783,train
5719,,,,e401be99c5a51d8bef8e9284f76f3024,train
5720,,,,4918512f624696278b424343280aeccb,train
5721,,,,cbdfedbf2dbeed3a91f6e3ed62ffa5d1,train
5722,,,,be373cf14b9f9b77bb01e8d0bddd5702,train
5723,,,,bce7ff621a5440bb34ee5c94ebdf7f1d,train
5724,,,,bf89775d876f6849f2b7580a739cd4d5,train
5725,,,,a4ebefeb5cc26f7378a371eb63283bfc,train
5726,,,,ac84a2eff5e6a64347598b39fd1f6465,train
5727,,,,7c2bd3b26bff1d7568c981036afdae64,train
5728,,,,484a7d924c952e51af7c7ad2549a1b15,train
5729,,,,48106a12bdc3f7d8f5ee22e800bb9145,train
5730,,,,3ef60b4e28c22b3bc7dd78af359f0fc6,train
5731,,,,ce474d7c415941acfebad4f49b26ec52,train
5732,,,,3f23ed37910bbb589eb12cef6be5d578,train
5733,,,,a54ac4580f151f89278d386bfa54545,train
5734,,,,e6b2017501b20ce1eff1a662025674bf,train
5735,,,,44875441fe578186d35ac2e5000061ec,train
5736,,,,3730f9cc29006f4b65ba78ad9601cf1b,train
5737,,,,4a9ac9e0b3a804bc8fb952c92850e1dc,train
5738,,,,dacbb2d9dad289b1492d9da2668ec34c,train
5739,,,,86199aed92fa1f68fd60059ad8523f1a,train
5740,,,,4b904e1d68d09dd3e15e36ac023c5182,train
5741,,,,5a460cb21fb55f639f73340130af944,train
5742,,,,a1ef57bc2563ec37dcadf30d9ccdd100,train
5743,,,,6beb16fbb2337f65936c7265c890fef,train
5744,,,,309674bdec2d24d7597976c675750537,train
5745,,,,9e0a1e2857b13b5853353c404519f02f,train
5746,,,,abe225081bec7d21c5a208307819a3a1,train
5747,,,,5912ba21e93d2c5b8bd10c3418cc648,train
5748,,,,78b7f3cb97da38c41471b11f88c7b46c,train
